player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
rãºben_nascimento_vinagre,44,2,11,5,Man Utd,False,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0
rãºben_nascimento_vinagre,44,2,12,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0
rãºben_nascimento_vinagre,43,2,19,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
rãºben_nascimento_vinagre,43,2,17,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
rãºben_nascimento_vinagre,43,2,14,9,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
solly_march,50,2,14,1,Bournemouth,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
solly_march,50,2,15,2,Bournemouth,True,0.0,90.0,1.0,1.0,0.0,0.0,90.0,1.0,1.0,0.0,0.0,90.0,1.0,1.0,0.0,0.0,90.0,1.0,1.0,0.0,0.0,2
solly_march,50,2,19,3,Bournemouth,False,0.0,37.0,0.0,0.0,0.0,0.0,82.0,0.5,0.5,0.0,0.0,82.0,0.5,0.5,0.0,0.0,82.0,0.5,0.5,0.0,0.0,3
solly_march,50,2,11,4,Bournemouth,True,0.0,28.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,82.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,82.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,3
solly_march,50,2,9,5,Bournemouth,False,0.0,17.25,0.0,0.0,0.0,0.0,76.5,0.0,0.0,0.0,0.0,79.25,0.25,0.25,0.0,0.0,79.25,0.25,0.25,0.0,0.0,2
solly_march,50,2,10,6,Bournemouth,True,0.0,18.0,0.0,0.4,0.0,0.0,79.5,0.0,1.0,0.0,0.0,79.25,0.0,0.5,0.0,0.0,81.4,0.2,0.6,0.0,0.0,5
solly_march,50,2,12,8,Bournemouth,False,0.0,15.0,0.1666666666666666,0.3333333333333333,0.0,0.0,90.0,0.5,2.0,0.0,0.0,83.25,0.25,1.0,0.0,0.0,82.83333333333333,0.3333333333333333,0.8333333333333334,0.0,0.0,6
solly_march,50,2,18,9,Bournemouth,True,0.0,11.25,0.125,0.375,0.0,0.125,90.0,1.0,2.5,0.0,0.5,84.75,0.5,1.75,0.0,0.25,82.83333333333333,0.3333333333333333,1.1666666666666667,0.0,0.1666666666666666,2
brenden_aaronson,55,2,20,1,Crystal Palace,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
brenden_aaronson,55,2,17,2,Crystal Palace,False,0.0,84.0,0.0,1.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,1
brenden_aaronson,55,2,6,3,Crystal Palace,True,0.0,45.0,0.0,1.0,0.0,0.0,87.0,0.0,1.5,0.0,0.0,87.0,0.0,1.5,0.0,0.0,87.0,0.0,1.5,0.0,0.0,8
brenden_aaronson,55,2,5,4,Crystal Palace,False,0.0,27.33333333333333,0.0,0.0,0.3333333333333333,0.0,86.0,0.0,1.0,0.5,0.0,85.33333333333333,0.0,1.0,0.3333333333333333,0.0,85.33333333333333,0.0,1.0,0.3333333333333333,0.0,1
brenden_aaronson,55,2,8,5,Crystal Palace,True,0.0,20.25,0.0,0.25,0.0,0.0,81.5,0.0,0.5,0.5,0.0,84.25,0.0,1.0,0.25,0.0,84.25,0.0,1.0,0.25,0.0,5
brenden_aaronson,55,2,4,6,Crystal Palace,False,0.0,15.0,0.2,0.2,0.0,0.0,78.0,0.5,1.0,0.0,0.0,82.0,0.25,1.0,0.25,0.0,82.4,0.2,1.0,0.2,0.0,2
brenden_aaronson,55,2,2,8,Crystal Palace,True,0.0,15.0,0.0,0.8333333333333334,0.0,0.0,82.5,0.5,3.0,0.0,0.0,82.0,0.25,1.75,0.25,0.0,83.66666666666667,0.1666666666666666,1.6666666666666667,0.1666666666666666,0.0,3
brenden_aaronson,55,2,7,9,Crystal Palace,False,0.0,9.75,0.0,0.0,0.0,0.0,84.0,0.0,2.5,0.0,0.0,81.0,0.25,1.75,0.0,0.0,82.66666666666667,0.1666666666666666,1.5,0.1666666666666666,0.0,5
matija_å arkiä,40,2,11,1,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matija_å arkiä,40,2,9,2,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matija_å arkiä,40,2,18,3,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matija_å arkiä,40,2,15,4,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matija_å arkiä,40,2,3,5,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matija_å arkiä,40,2,17,6,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matija_å arkiä,40,2,13,7,Man City,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matija_å arkiä,40,2,19,8,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matija_å arkiä,40,2,6,9,Man City,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
juliã¡n_ãlvarez,65,2,19,1,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
juliã¡n_ãlvarez,64,2,3,2,Fulham,True,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1
juliã¡n_ãlvarez,63,2,15,3,Fulham,False,0.0,8.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0
juliã¡n_ãlvarez,62,2,7,4,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,1
juliã¡n_ãlvarez,62,2,16,5,Fulham,True,0.0,7.25,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,14.25,0.0,0.0,0.0,0.0,14.25,0.0,0.0,0.0,0.0,12
juliã¡n_ãlvarez,62,2,2,6,Fulham,False,0.0,18.0,0.0,0.0,0.4,0.4,59.5,0.0,0.0,1.0,1.0,33.75,0.0,0.0,0.5,0.5,29.4,0.0,0.0,0.4,0.4,0
juliã¡n_ãlvarez,62,2,20,7,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,1.0,29.75,0.0,0.0,0.5,0.5,24.5,0.0,0.0,0.3333333333333333,0.3333333333333333,1
juliã¡n_ãlvarez,62,2,14,8,Fulham,True,0.0,2.571428571428572,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,34.25,0.0,0.0,0.5,0.5,25.5,0.0,0.0,0.3333333333333333,0.3333333333333333,1
juliã¡n_ãlvarez,61,2,17,9,Fulham,True,0.0,1.875,0.0,0.25,0.0,0.0,16.5,0.0,1.0,0.0,0.0,30.75,0.0,0.5,0.5,0.5,25.33333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
mateusz_lis,40,3,18,1,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mateusz_lis,40,3,11,2,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mateusz_lis,40,3,10,3,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mateusz_lis,40,3,14,4,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mateusz_lis,40,3,6,5,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mateusz_lis,40,3,20,6,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mateusz_lis,40,3,2,7,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mateusz_lis,40,3,8,8,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mateusz_lis,40,3,13,9,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
gavin_bazunu,45,3,18,1,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
gavin_bazunu,45,3,11,2,Leeds,True,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,90.0,0.0,4.0,0.0,0.0,2
gavin_bazunu,45,3,10,3,Leeds,False,0.0,45.0,0.0,1.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,90.0,0.0,3.0,0.0,0.0,2
gavin_bazunu,45,3,14,4,Leeds,True,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,2.333333333333333,0.0,0.0,90.0,0.0,2.333333333333333,0.0,0.0,3
gavin_bazunu,45,3,6,5,Leeds,True,0.0,22.5,0.0,0.25,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,3
gavin_bazunu,45,3,20,6,Leeds,False,0.0,18.0,0.0,0.2,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.25,0.0,0.0,90.0,0.0,1.8,0.0,0.0,2
gavin_bazunu,45,3,2,7,Leeds,False,0.0,15.0,0.0,0.1666666666666666,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.6666666666666667,0.0,0.0,2
gavin_bazunu,45,3,8,8,Leeds,True,0.0,12.857142857142858,0.0,0.1428571428571428,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.1666666666666667,0.0,0.0,2
gavin_bazunu,45,3,13,9,Leeds,False,0.0,11.25,0.0,0.25,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.25,0.0,0.0,90.0,0.0,1.1666666666666667,0.0,0.0,1
andrã©_tavares_gomes,45,2,6,1,Brighton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
andrã©_tavares_gomes,45,2,2,2,Brighton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
andrã©_tavares_gomes,45,2,16,3,Brighton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
andrã©_tavares_gomes,45,2,4,4,Brighton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
andrã©_tavares_gomes,45,2,11,5,Brighton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
andrã©_tavares_gomes,45,2,12,6,Brighton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
andrã©_tavares_gomes,45,2,19,7,Brighton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
andrã©_tavares_gomes,45,2,17,8,Brighton,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
andrã©_tavares_gomes,45,2,14,9,Brighton,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyanco_silveira_neves_vojnovic,45,1,18,1,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyanco_silveira_neves_vojnovic,45,1,11,2,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
lyanco_silveira_neves_vojnovic,45,1,10,3,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
lyanco_silveira_neves_vojnovic,45,1,14,4,Leeds,True,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1
lyanco_silveira_neves_vojnovic,45,1,6,5,Leeds,True,0.0,0.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1
lyanco_silveira_neves_vojnovic,45,1,20,6,Leeds,False,0.0,0.8,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0
lyanco_silveira_neves_vojnovic,44,1,2,7,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0
lyanco_silveira_neves_vojnovic,44,1,8,8,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0
lyanco_silveira_neves_vojnovic,44,1,13,9,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0
thomas_strakosha,45,3,10,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thomas_strakosha,45,3,14,2,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thomas_strakosha,45,3,9,3,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thomas_strakosha,44,3,8,4,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thomas_strakosha,44,3,7,5,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thomas_strakosha,44,3,11,6,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thomas_strakosha,44,3,1,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thomas_strakosha,44,3,3,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thomas_strakosha,44,3,15,9,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ben_chilwell,60,4,8,1,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
ben_chilwell,60,4,18,2,Brentford,True,0.0,64.0,1.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0
ben_chilwell,60,4,11,3,Brentford,False,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.5,0.0,0.0,0.0,32.0,0.5,0.0,0.0,0.0,32.0,0.5,0.0,0.0,0.0,1
ben_chilwell,59,4,10,4,Brentford,True,0.0,4.333333333333333,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,25.666666666666668,0.3333333333333333,0.0,0.0,0.0,25.666666666666668,0.3333333333333333,0.0,0.0,0.0,1
ben_chilwell,58,4,17,5,Brentford,False,0.0,0.25,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.5,0.25,0.0,0.0,0.0,19.5,0.25,0.0,0.0,0.0,1
ben_chilwell,58,4,19,6,Brentford,True,0.0,4.6,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,20.2,0.2,0.0,0.0,0.0,10
ben_chilwell,58,4,7,8,Brentford,False,0.0,3.0,0.1666666666666666,0.0,0.1666666666666666,0.0,20.5,0.5,0.0,0.5,0.0,13.75,0.25,0.0,0.25,0.0,19.83333333333333,0.3333333333333333,0.0,0.1666666666666666,0.0,2
ben_chilwell,58,4,20,9,Brentford,True,0.0,11.25,0.0,0.125,0.0,0.0,54.0,0.5,0.5,0.5,0.0,33.0,0.25,0.25,0.25,0.0,24.166666666666668,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0
giulian_biancone,45,3,15,1,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
giulian_biancone,45,3,19,2,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
giulian_biancone,45,3,8,3,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
giulian_biancone,44,3,18,4,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
giulian_biancone,44,3,13,5,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
giulian_biancone,44,3,3,6,Leeds,True,0.0,2.2,0.0,0.2,0.0,0.0,5.5,0.0,0.5,0.0,0.0,2.75,0.0,0.25,0.0,0.0,2.2,0.0,0.2,0.0,0.0,0
giulian_biancone,43,3,9,7,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.5,0.0,0.0,2.75,0.0,0.25,0.0,0.0,1.8333333333333333,0.0,0.1666666666666666,0.0,0.0,0
giulian_biancone,43,3,10,8,Leeds,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.25,0.0,0.0,1.8333333333333333,0.0,0.1666666666666666,0.0,0.0,0
giulian_biancone,43,3,2,9,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.25,0.0,0.0,1.8333333333333333,0.0,0.1666666666666666,0.0,0.0,0
son_heung-min,120,4,17,1,Leeds,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
son_heung-min,120,4,6,2,Leeds,False,0.0,90.0,1.0,1.0,0.0,0.0,90.0,1.0,1.0,0.0,0.0,90.0,1.0,1.0,0.0,0.0,90.0,1.0,1.0,0.0,0.0,2
son_heung-min,119,4,20,3,Leeds,True,0.0,39.0,0.0,1.0,0.0,0.0,84.0,0.5,1.5,0.0,0.0,84.0,0.5,1.5,0.0,0.0,84.0,0.5,1.5,0.0,0.0,3
son_heung-min,119,4,16,4,Leeds,False,0.0,25.0,0.0,0.0,0.0,0.0,76.5,0.0,1.0,0.0,0.0,81.0,0.3333333333333333,1.0,0.0,0.0,81.0,0.3333333333333333,1.0,0.0,0.0,3
son_heung-min,118,4,19,5,Leeds,False,0.0,18.25,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,79.0,0.25,0.75,0.0,0.0,79.0,0.25,0.75,0.0,0.0,2
son_heung-min,117,4,9,6,Leeds,True,0.0,18.0,0.0,0.2,0.0,0.0,81.5,0.0,0.5,0.0,0.0,79.0,0.0,0.75,0.0,0.0,81.2,0.2,0.8,0.0,0.0,2
son_heung-min,117,4,10,7,Leeds,True,0.0,13.833333333333334,0.0,0.1666666666666666,0.0,0.0,86.5,0.0,1.0,0.0,0.0,80.25,0.0,0.5,0.0,0.0,81.5,0.1666666666666666,0.8333333333333334,0.0,0.0,19
son_heung-min,117,4,1,8,Leeds,False,0.0,4.428571428571429,0.0,0.0,0.4285714285714285,0.4285714285714285,57.0,0.0,0.5,1.5,1.5,69.25,0.0,0.5,0.75,0.75,71.66666666666667,0.0,0.6666666666666666,0.5,0.5,2
son_heung-min,117,4,5,9,Leeds,False,0.0,8.875,0.0,0.375,0.0,0.0,51.0,0.0,1.5,1.5,1.5,68.75,0.0,1.25,0.75,0.75,70.5,0.0,0.8333333333333334,0.5,0.5,6
harry_toffolo,45,2,15,1,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
harry_toffolo,45,2,19,2,Man Utd,True,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,7
harry_toffolo,45,2,8,3,Man Utd,False,0.0,45.0,0.0,0.0,0.0,0.5,90.0,0.0,1.0,0.0,0.5,90.0,0.0,1.0,0.0,0.5,90.0,0.0,1.0,0.0,0.5,2
harry_toffolo,45,2,18,4,Man Utd,True,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,0.5,0.0,0.5,90.0,0.0,1.0,0.0,0.3333333333333333,90.0,0.0,1.0,0.0,0.3333333333333333,1
harry_toffolo,45,2,13,5,Man Utd,False,0.0,22.5,0.0,0.5,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.25,0.0,0.25,90.0,0.0,1.25,0.0,0.25,1
harry_toffolo,45,2,3,6,Man Utd,True,0.0,4.2,0.0,0.2,0.0,0.0,55.5,0.0,1.5,0.0,0.0,72.75,0.0,1.0,0.0,0.25,76.2,0.0,1.2,0.0,0.2,0
harry_toffolo,45,2,9,7,Man Utd,True,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.5,0.0,0.0,50.25,0.0,1.0,0.0,0.0,63.5,0.0,1.0,0.0,0.1666666666666666,0
harry_toffolo,45,2,10,8,Man Utd,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.75,0.0,0.0,48.5,0.0,0.6666666666666666,0.0,0.1666666666666666,0
